id,text,Fake,Hate,Target,Severity
5006,@prabhatsharma30 @munir_saiyed @mihirsukhadiya @kalimullahgazi @imnsharmabjp mim ke syed asim waqar ne tv debate pe kaha tha ki muslim population control nahi karenge jab tak unki abadi hindu ke barabar nahi ho jati.,0,1,R,M
1344,@cynthia70478562 @real_robn hahaha.  d’souza was the one who lied and apologized. you just got caught up in his lies and propaganda.     sad     https://t.co/htfmsd4wh4,0,0,,
9536,"tum nahi sudhroge. adani agar banayega, toh tere aur mere desh ki hifazat ke liye hi banayega. toh phir tere pichhwade mein kyun mirchi lag rahi hai?",0,0,,
6434,abhi tu to aise bol rahi hai jaise bjp ne tere ko ayodhya se chunav ladaya tha bkl,0,1,O,M
20155,"@_sabanaqvi pichle 10 saal se chok nahi kar rahi thi? kyu, kejriwal ka air filter lagai thi?",0,1,I,L
8504,tu wohi bsdk hai na jo delhi bomb blast wale katua doctor ki side le rahi thi...sabhi aatanki hai sale,1,1,O,M
4107,@denythemessence @kimiversenshow these fake christians and secular zionazis worship one thing. https://t.co/mtezt1wmfc,0,1,R,M
12052,income tax aur baaki sab tax bharne ke baad bhi  kaun si bahut sarkari suvidha mil rahi hai ...,0,0,,
9786,jitna v tha at least we were moving forward as a nation before 2014 but after 2014 we are moving backwards....wahi dharam ki rajniti ..din bhar hindu muslim...bjp hamare desh k youths ko brain wash kar rahi hai..apne political fayda k liye..aur adani aur ambani k liye,0,1,O,M
19321,"@gemsofbabus_ hain bina challan ke, electricity meter me chori karte hain, income tax me jhooth bolte hain… list khatam hi nai hoti. jab tak aam aadmi khud sudharna nai chahega, tab tak kitne bhi honest officers aa jayein, system wahi rahega.",0,0,,
32,"@claytravis steve kerr is an incredibly ill-informed individual. unfortunately, he’s also outspoken and has a microphone. you’d think after his blunder shilling for china, he’d be a bit more thoughtful when he gets behind that microphone.",0,1,I,M
11388,"dhire dhire realise ho raha hai bjp me bhi chomu log bhade pade hai. aur bjp ko ghamand ho gaya hai. telecommunications, dth, edible oil wale sb loot rahe hai, gst rate kum hone ka fayda bs companies ko hua aam logo ko nhi aur govt chup hai bs. nxt election :melting_face:",0,0,,
16533,@_tanmay1 @licypriyak kyu chamche jab nrc lagate hai immigrants ko rokkte hai border par ghusne se toh tumloog ko dikkat hai phir deport karte hai immigrants toh usse bhi dikkat hai phir road par nikal kr sab todh fodd machate ho phir dosh modi ko dete ho abb bhi dosh modi ko de rhe ho:clown_face:,0,1,O,M
15821,@wokiepedia @zoo_bear @amitshahoffice arey gendaa muslim caa ka virodh isliye kar rahi hai ye bjp ka propaganda hai. wo galat istemal karna chahti hai caa ka. abey dogle jab assam me nrc hua toh jyada tar hindu hi ka documents nahi tha lagbhag 19 lakh tab q nhi assam se bahar kar diye wahan? usswaqt rone q laga re ma,0,1,R,M
5000,पैग़म्बर मुहम्मद (सल्ल.) ने फ़रमाया     सजदे की अवस्था में बाँदा अल्लाह के क़रीब होता है इसलिए सजदे में तुम बहुत ज़्यादा दुआ किया करो।     (मुस्लिम),0,0,,
519,@ntrraju93 @bhavyanmurthy ಹೌದು sir.. ಈಕೆ bjp government ಇದ್ದಾಗ ಹೋರಾಟ ಕೀರಾಟ ಮಾಡಿದ್ದೆ ಮಾಡಿದ್ದೂ.. ಈಗ ಇಷ್ಟೊಂದು ಅಕ್ರಮ. ಕನ್ನಡದ ಬಗ್ಗೆ kas ಗೆ ಜ್ಞಾನನೇ ಇಲ್ಲ. ಕನ್ನಡದ ಕಗ್ಗೊಲೆ.. kas full paper leak ಆಗಿದೆ scam ಮಾಡ್ಕೊಂಡು ಜಗತ್ ಜಾಹಿರ್ ಆಗಿದೆ.ಈವಾಗ ಇವಳ ನಿಜ ಕೀರಾಟ ಎಲ್ಲೋಯಿತು.. now its prooved she is ಕಾಂಗ್ರೆಸ್ paid ಹೋರಾಟ ಗಾರ್ತಿ.,0,1,I,M
12294,lallan top wala 1 no. ka madarchod hai amit shah modi yogi ka goo roz khata hai madarchod goofa putr suwwar ki aulaad napak harami,0,1,I,H
5599,aapse niwedan hai aap aise vishwash ghati bidhayak ko bokaro ki janta ko chutkara dilwye bokaro ki janta bari umid se naye chahre ki talash kar rahi hai @jpnadda @rssorg @amitshah @bjp4jharkhand @narendramodi @shivrajsinghc @manojtiwarimp @ommathur_bjp @dpradhanbjp @idharampalsin,0,0,,
5460,one more picture from kashmir university. yeh itni badi university hai socha nhn tha. chaltay chaltay thak gaya but yeh khatam nhn ho rahi,0,0,,
4166,theater moved from religious plays to complex secular drama. character psychology deepened. humans studied through performance. narrative is how we process reality fundamentally.,0,0,,
3014,@hitenpithadiya yeh nagpur or maharashtra he nahi...poora desh majority se ess aadmi se nafart  kar raha hai...south india se out ho gaye esliye...election commission chor hai...media bika hua..he is brave boy who dared to do...i wish he should be safe...,0,1,O,M
1445,@senmullin @potus these republicans should all be investigated for being potentially part of the maduro voting machine election fraud.    covering for maduro and trying to undermine trump on this just screams that you’re part of the corruption,1,0,,
4789,@azizkavish bhagwa love trap me fasnewali har ladki(chahe muslim ho ya hindu sikh cristian)ke saat aisa hi hota hai sab ladkiyo se meri vinanti aise trap se bacho,0,0,,
10072,kyunki chutiye adani desh ka infrastructure bana raha hai aur tere jaise jaichando ki g@nd jal rahi hai :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,1,1,O,H
8381,1/2 humey bhi kisi indian se koi takleef nahi.. we love indian as much as we love other neighbours.. but we hate your gov jo kashmir per zulm kar rahi hai.. jhoot bolti hai .. guts nahi hain k peace talk keliye aye... terrorist attack karati hai pakistan per,1,1,O,H
2677,"@tterindia technically it's aap govt now, the elected ministers haven't assumed office  which just goes on to show what levels wud an p'aap'turd wud stoop in order to lay blame on someone else https://t.co/metcmbqmhe",0,1,O,M
19012,"@panjabijatt56 @wzzz567 meri jaan pakistan mai sab se sasti bijli kpk mai banti hai. lekin kp mai phir bhi electricity bill boht ziada hai. pakistan mai ziada tr water dams kp mai hai. aur kp sab se ziada islamabad ko electricity provide krta hai, lekin kp ki awam phir bhi kuch nhi kehte.",0,0,,
7150,"ye bajrang dalla police walon gaali de raha hai, police ko station me zinda jala dene ki dhamki de raha hai aur police khamoshi se dekh rahi hai.  #uttampradesh",0,1,O,M
1888,"@saul_sadka right wingers aren't allowed to protest the jewish lobby and will get arrested and deported but muslims can change ""gas the jews"" and get away with it? one is a direct call to violence, the other is legitimate political agenda.",0,0,,
17986,"bhai, umar khalid ke case pe mera view: wo 5+ saal se uapa ke under jail mein hain, delhi riots conspiracy ke charge pe. sc ne recently bail deny kiya, prima facie evidence cite karke. supporters kehte hain ye dissent ko suppress kar raha hai, critics bolte hain speeches ne violence incite kiya. trial abhi pending, due process important. kya lagta hai tujhe?",0,0,,
1024,"#breakingnews | a political firestorm brews after leader of opposition rahul gandhi said that while pm modi is popular, the india bloc is united against the rss and bjp’s ideology    @_pallavighosh shares more details     @sukanya_says | #rahulgandhi #indiabloc #politics https://t.co/uw0efwir9u",0,0,,
7896,@njlahori oh really yahan karachi me bhi boonda bandi ho rahi he.... lkn lahore ka mausam to zyada khushgawar ho raha hai.......... :),0,0,,
5129,clout chaser #farrhanabhatt ke fans? circus counting chal rahi hai :clown_face: :index_pointing_up: literally finger pe hi gin sakte hain :clown_face: :circus_tent: bahar 2 backup joker :person_juggling: x pe 4 clown :mobile_phone_with_arrow: instgram pe millions bot ka full circus:robot::circus_tent: :prohibited: kashmir mein? audience hi nahi—only hater:persevering_face: #baseerali #baseersquad #bahana,0,0,,
3353,"@enf_intensiva o vírus veio da china, pq não tem essa mesma cobrança com eles?",0,0,,
11784,"gaubar chap.... pure saal ka average price dekh... 2014 ka 90 $ + tha, phir bhi petrol govt 75 main de rahi thi... phir adani ka naukar aaya aur aaj crude 62 $ hain aur petrol 105 hain... saath ka graph dekh 30 rs ke diesel par 200% tax laga kar,  govt mumbai main 93 le rahi hai",0,1,O,M
8059,"bhai hi to bol raha hu tum smajhe nahi ...70  saal se tumhari army kashmir ka rona ro rahi hai...terrorist attack karwa rahi hai , ye baat apni army ko samjho...2 nuclear mulk hai .",0,0,,
15848,@zeebiharnews faltu bakwas kar rhe ho nrc aaya kaha hai abhi caa se kisi muslim ka koi lena dena nhi hai faltu bakwas karke bharm faila rhe hai,0,0,,
19844,@aajtak @swetasinghat @swetasinghat tu wahi hai na jo 2000ke note me chip bata rahi thi aur aaj tu fir dalali karne aagyi re. tera insaaf to sali yamraaj ka bhiasa karega.,0,1,I,H
7803,"karachi: site kay ilaqay main tajir kay ghar kay bahar dasti bomb hamla, police dhamakay ki noiyyat ka tayyun kar rahi hai.. rpt:shershah sn",0,0,,
468,"@sagarcasm unemployment, rupee value getting depreciated, rural vs urban inequality in terms of pay, education, etc, inflation, mental health, geopolitical risk, contractual economy risk, paper leak, government tax vs facility and yet we are stuck on a dog issue it is an issue but not big.",0,0,,
4200,"adolf hitler, for example, used films successfully as a propaganda tool during world war ii, both music &amp; drama played a significant role in medieval societies, serving both religious &amp; secular purposes, movies for example plays a vital role in modern societies   2/2",0,0,,
7754,"sindh ki awam bhook piyas ki zindagi guzar rahe ha, mqm k mustafa kamal ne karachi k naksha badla, ppp karachi dushmani kar rahi hai. mqm",0,0,,
3526,"@lubna_qureshi98 @zaira_nizaam hey bharma tere wale bhakt naam bhi farji rakhte, hai,hey devi tum chinmaynand ke ashram mai seva dogi to aise hi vichar tumhare dimag mai aayenge..    kabhi asli i'd se milo to maja aaye..",0,0,,
618,"in this video, i discuss the key aspects of the farmer's protest. i also touch upon the msp & #mrp debate and share my thoughts upon the various schemes that the #government is pushing for the betterment of the #farmers.  #adityasesh #msp #bharat #farmersprotest   https://t.co/qjg5ibjofz",0,0,,
2313,@kaartikgor modi ji hai na … unke pyare hai … mohan bhagwat hai na … islam rahega jab tak hindu rahega wale … sala @bjp4india @narendramodi hinduo ko chutiya ban rahe hai,0,1,O,M
14409,"for 175 years, the same broken system has failed students and boxed out great teachers. @betsydevos and @freedomfdtn ceo @aaronwithe are challenging americans to stop defending the past and start building education for today. https://t.co/bnqabgy3bm",0,0,,
11659,"sirf caste, uske alawa koi agenda hi nahi congress media ecosystem me! the proposal on implementing 'historical atrocities cess', furthering tax collection but never accounting for the loot of resources!  youtu.be/dlbhnphy_tg?si=06v2…",0,0,,
4402,@rubikaliyaquat bus hindu muslim modi godi karte raho ..bharat ko aage badane mat tum godiwalo,0,0,,
11124,woh to sirf naam ke musalmaan hain jo musalmaano par zulm hone par bhi chup rahte hain jabki unki rozi roti muslim naam hone ki wajah se hi chal rahi hai kiyonki bjp ko muslim naam wala face chaahiye..,0,1,R,L
19908,"एक दिन झोलवी जंगल से गुजर रहा था कि रास्ते में एक बूढ़ा भालू मिल गया... भालू का पेट तो भरा हुआ था, पर उसे बहुत देर से मादा भालू से खुराखारी का मौका नहीं मिला था.... उसके इलाके के जवान भालूओं ने उसे खदेड़ दिया था...    झोलवी को देखकर बूढ़े भालू के अरमान जाग उठे...",0,0,,
12684,"madarchod thu jake gaand de amit shah ko,  thera baap hoga wo, hume koi farak nahi padtha.  theri maa se puch le kahi thera baap ka naam wahi tho nahi",0,1,I,H
19219,elect hoke bhi aur ab tak state mein govt hone per bhi agar usne centre ko hi blame kerna hai to kyu na centre ki sarkar hi state mein laayi jaaye.  #delhielections2025,0,0,,
170,"@himantabiswa self goal, 4years you kept it broken, during tunure end, before next election, you make only one single 3rd class road without footpaths &amp; drainage   and use that for begging votes.  when you have freebies scheme, no need of any development.  learn from your master modi ji",0,0,,
9499,"jaise amit shah ke bete ko bat pakdna nahi aata, fir bhi icc me top pe bcci hai. but pappu ji tumhe to ek party tak chalane nahi aa rahi hai. jab dekho tab adani ambani ki mala japte rahe ho. rajastan me congress gehlot ki sarkar me adani ki hi funding se factory bani tab kahathe",1,1,O,M
12615,बैठा हुआ हाथी भी गधे से ऊंचा होता है....  (हाथी) = गांधी (गंधा) = मोदी,0,1,I,M
7199,"haan, ye khabar sachchi hai. dainik bhaskar, prabhat khabar jaise credible sources ne report kiya hai ki nepal ki mahila sangeeta ne bhagalpur ke imran par dharam chipa kar shaadi aur parivartan ka aarop lagaya. police investigation kar rahi hai.",1,0,,
