id,text,Fake,Hate,Target,Severity
2610,@shehzad_ind acha hua delhi me govt. change ho gyi vrna keju chacha bjp pr blame kr dete ye bhi unki saazish hmre khilaaf,0,0,,
11907,ye mandir ka paisa hai ushe kaha lagana uska surf adhikar mandir pass hai ...ek toh aise hi sarkar lut rahi tax ke naam par ...aur baki paisa bhi mandir apane dharam ya hindu liye na soche sarkar ko dede ..,0,0,,
7328,saari garmi karachi mai parh rahi hai aur baarish lahore mai horahi hai :smirking_face: :black_small_square:let's pray for karachi as well :thumbs_up_medium_skin_tone::smiling_face_with_smiling_eyes:,0,0,,
15824,"@kurlmuha @raidencage007 @rishabhm anti national ko anti national hi bolenge na?    aur pappu ek pathological liar bhi hai.    rafale deal, caa, krishi bill, electoral bond, karz maafi, adani, sir, ec etc in sab par pappu besharmi se sirf jhooth hi bolta raha hai.",0,0,,
3699,this is china level media propaganda,0,0,,
10670,"jo khana de raha hai, who uske par hai ki vo kise de….kuchh pseudo hinduon ko kuchh mushkil ho rahi hai…agar baat middle east mein kaam karne walon ki hai to ye bhi pata hoga ki vo lagbhag sabhi muslim hain…aankadey dene hain to poorey do, aadhey pakey hue nahi",0,0,,
14511,19-year-old #pallavi lost her life after fighting for 2 months. she was a victim of brutal ragging & sextual harrassment by her college's professor & classmates.  the fear in her voice says everything.  indian education system has failed to stop ragging  #justiceforpallavi om shanti,0,0,,
7470,west indies ki team lahore aa rahi hai. aur west indies ka mausam karachi agaya hai.,0,0,,
8553,"kya kha gali kai siva kuch nahi aata hai tujai baas palestinian flag laga lo hogaya , argument kai naam pai retrohic pailai jarha hai baat rahi khuad paar aanai ki tu phalgam delhi blast uri balakot ian jaisai hazaro tragedy mai merai hi loag marai hai indian and iska reason kya",0,0,,
6668,@pmoindia @amitshahoffice @myogioffice regarding by elections of 2021 bjp ka jo performance by elections mai unsatisfactory raha kyuki bjp granted leke chal rahi hai ki sirf terrorism kashmir ram mandir and ki highways bana diyea rail line bicha di isce janta ko koi farak ni,0,0,,
6179,"kuch log ab bhi congress ko chodkar bjp ko troll kar rahi hai ki 11 saal me kya kiya.ram mandir,370,self sufficient for army,startups mudra etc..ginte jao agar bina dwidha ke.i amnot a politcian nor belong to any party.but some work has been done by this govt and  corruption free",0,0,,
13367,"yeh sawal subjective hai, lekin research se pata chalta hai ki sab parties par corruption ke ilzaam hain. bjp par recent scandals jaise electoral bonds aur adani case zyada highlight hue hain, opposition ke mutabiq woh sabse corrupt hai. aap par bhi liquor scam, tmc par recruitment scam. koi official ""most corrupt"" nahi, depend karta hai viewpoint par.",0,0,,
1384,"@thescif welp, we know for a fact the 2020 election was the most unsecured election in history.    byedun bragging about assembling the most comprehensive election fraud system ever.    totally unsecured voting locations via the ballot drop boxes.    2000 mules…more like 20,000!    not over yet!",1,0,,
9799,desh dekh bhi raha hai kaise 2 greeb ambani or adani ke liye dil laga kar raat din mehnat ho rahi hai,0,0,,
20223,"@nitin_sachin nitin ji, ache se chusa kro, news galat ho rahi hai saari.",0,1,I,M
10433,"me srf muslim hon nothing else, me khud apni caste to change krne se rahi ab. lekin rajput hone ka mtlb ye nhi k me rajputon ke ghlat gher-islami kamon pr amal kron. konsa islam tm lgoon ko apni beti ke ghr khana khane se mna krta hai?? sunnat prho ja kr",0,0,,
20950,@ericldaugh mayors are responsible to keep their cities safe.  ny is muslim anti american values anti law pro chaos pro no law someone has to be a rational adult in that city.,0,1,R,M
11068,aaj hamare dharm patni ji ko kya ho gaya hai a nahin rahi hai raat mein jyada khana kha li thi kya ghar aata maar rahi hai hari om hari om hari om,0,0,,
6642,"very true...yehi garib logo ko tab daily daru, dihadi 500/- aur jhumle de rahi thi bjp...aur u know indians are emotional c.......y's. development par nhi ram mandir ke naam par vote dege..koi nhi..inki kismat ab inhi ke ghar ujadne main laga hai yogi, toh garibo happy :smiling_face_with_smiling_eyes:",0,1,O,M
15830,@crimsonambit bakwas hote hai ye,0,0,,
15393,"भारतीय जनता पार्टी हो, कांग्रेस हो या कोई और दल —  देश को चलाता पार्टी का नाम नहीं,  आपके क्षेत्र से चुना गया व्यक्ति चलाता है।    सुप्रभात :sun:  आपका दिन शुभ, स्वस्थ और सफल रहे :folded_hands:",0,0,,
16516,@anarkaliofara agar caste census ke baad population control ka bill pass hogaya to kya hoga. uske baad nrc bhi easily ho jayega isliye khayali pulao mat pakao tumare hisaab kitaab nahi chalne wala hai. tumlog jo hinduo ko baat ne khosish sab fail hone wali iske baad.,0,0,,
10332,allah ne muslim name men bahut barkat di hai  muslim name se hi inki rozi roti chal rahi hai nafrathi logun ki,0,1,R,M
2347,1st decide whether u want to trust donkey trump's yesterday statement:- oh modi called me sir can we talk or now joker lutnick statement?    problem of congress :- one day congress accuse modi bow down to trump.  next day congress accuse modi didn't bow down to trump.,0,1,I,M
564,@sumersethi how to crack and what to expect in this corrupted system ? its full of injustice   paper leak then exam center scams admission scam merit scam counciling scams   #neetpg2024scam,0,0,,
12089,daadi ko ye nhi pata ki nitish babu ya koi bhi ho wo apne pocket se nhi de rahe hai. mere jaise millions log jo tax se paisa dalte hai daan me wo de rahe hai aur mast praise loot rahe hai,0,0,,
14476,i would have failed.  :smiling_face_with_sunglasses::United_States:    draw a square with three lines. #education #maths #school #students #you... https://t.co/qcnvgknprg via @youtube,0,0,,
3941,@haste__rahoo_0 @thesaviour chindu lavde gobar khaate andhbhakt saale tu terrorist bus terrorism pehla te ho jaavo jaake kisi terrorist ko support karo javo jaake kisi mazid main b*mb lagav jaavo jake kisi mandir main b*mb lagav jaavo jaake kisi kanaya ko maaro jaavo jaake ksi muslim ladki k husband ko maro,0,1,R,H
17959,"@oldschoolmonk kharcha chahiye hota to modi ki bhakti karti na  electoral bonds, pm cares aur ed raid ka saara paisa to sahab dabaae baithe hain",0,0,,
4784,@samansparkle dhoka tab hai jab vah apna name ladki ko jhoota bataye referring to this case hindu ladka muslim girl ko hindu name ki bajai muslim name bataye agar sahi name batata hai tab trap kaise hua.,0,0,,
16719,they keep challenging ... himmat hai to 370/wakf/triple / ucc ...:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:these cons get gpls,0,1,R,H
6232,"bjp ko to public ne  kabhi itni mp seats (400) bhi nahi diya ki vah ayodhya mandir bana sake.                     ab bjp sambhal me drama create kar rahi hai.                 bail na kude, kude tangi !!",0,0,,
19133,"@pcraindia @water @narendramodi @dpradhanbjp @petroleummin @hpcl @bpclimited @indianoilcl @ongc_ @moefcc jal sirf jeevan hi nahi, amrit bhi hai. is dhan par sabka adhikaar hai. save every possible drop everyday for future generations. i pledge to save every single drop of water everyday. also, i request all to keep pots of water around buildings for birds, cats, etc to quench thirst",0,0,,
13315,@rohitjuglan they should’ve never been scheduled. why do bengal &amp; bengali ipl teams have such an affection for bangladeshi cricketers? kolkata shouldn’t get any games.,0,0,,
15081,@incognito_qfs this is the problem with sc judges who are questioning sanghi instead of illegal waqf board :judge_dark_skin_tone::woman_judge_dark_skin_tone::man_judge_dark_skin_tone: earlier they occupied allahabad high court premises too. sc judges won't take any action on corrupted high court judge where crores of rupees were recovered from his house in raid:woman_shrugging: https://t.co/cwis7qqdco,1,1,R,M
14732,":pushpin: imām ibn taymiyyah on the status of the ashʿarī scholars    ibn taymiyyah رحمه الله narrated:    ❝as for the one who curses the scholars of the ashʿarīyyah, he must be punished, and the curse returns back upon him, for whoever curses one who does not deserve to be cursed, the curse falls upon him. the scholars are the supporters of the branches of the religion, and the ashʿarīyyah are the supporters of the foundations of the religion.❞    :books: [majmūʿ al-fatāwā, 4/16]",0,0,,
2959,big failure of double engine sarkar across the nation. @bjp4india is the new #congress now. crumbling infrastructure is the new normal now. i was a big bjp supporter but no more. #jumla  #gurgaon #floods #bridgecollapse #bjpfails #modi,0,0,,
18444,@hindutvadon @deepaks14195858 @markam32760 @vishwas1228 @ritik_sanatani @saggyraj @nagendra5574 @unknownbolte21 @imdead_108 @vinodtomar25169 @gharkekalesh india mai law and order hai kya nii   tum rss ki pillo ku sab se itna haq milgaya kiseku bhi marro   it's government job not your   at least respect the constitution of india,0,1,O,M
15696,@rs_3702 this is just like nrc ...koi na koi angle se bus apna agenda pura kerne me lage hai ye bhediye,0,1,O,M
10565,hum hinduo ke tax payer ka paisa barbaad kar rahe hai  govt :enraged_face: jo kome hinduo ke liye terrorism patarbazi love jihad trade jihad thook jihad land jihad dharam parivartan yeh sab kar rahi usi ko yeh sab dekar hinduo ka vinash kar rahi govt,1,1,R,H
14340,"dear @mumbaipolice @cpmumbaipolice @cmomaharashtra there is a shop named (moiz the chasing trend)   address:shop no 8 gautam nagar bheram baug jogeshwari west mumbai 400102 ..   under jurisdiction of @oshiwaraps   where copy clothes of indian and international brands are available, which is illegal. i request oshiwara police station and dcp zone 9 to take action as soon as possible and register the case. @dcpzone9mumbai @dg5684 @devenbhartiips @invinciblearti @dgpmaharashtra @inta @mid_day @levieshq @leviesh @lvmh @gucci @versace @beinghuman3 @adidas @adidasoriginals @adidasuk @adidasrunning @prada @cmomaharashtra @hmoindia @pmoindia @pmoindia_rc @hugoboss @calvinklein @calvinn_hobbes @louisvuitton",0,0,,
20935,@metalvistas @ronny_roehrig @kiyahwillis and he's from germanistan.  he's not even aware that they took over europe a long time ago.  europe is islamic now.    everything is the jews fault.  mosad is responsible for everything and training everyone.  in the meantime all crimes in europe carried my muslim immigrants.,1,1,R,H
14147,"participate in the national data hackathon to generate data-driven insights on aadhaar.    the top 5 innovative submissions will receive cash awards and certificates:       1st prize: rs. 2,00,000/-       2nd prize: rs. 1,50,000/-       3rd prize: rs. 75,000/-       4th prize: rs. 50,000/-       5th prize: rs. 25,000/-    registration opens on 5th jan 2026.  for more details, visit: https://t.co/lnz8ckoaci",0,0,,
7554,". karachi: sindh me khulay aam sharab ki farokht jari,magar sobai hukomat so rahi hai, sindhi high court * lahore 11 maah me 419 afrad qatal",0,0,,
20395,"@supriyashrinate sirf aapko adani-ambani nazar aate hain kyonki wo gujrati hain.baki growth tata, bajaj aur birla etc ki bhi ho rahi hai. bas problem gujrati se hai:grinning_face::grinning_face:",0,0,,
14730,if there is a waqf board then there should  also be a  sanatan board     agree? https://t.co/ycj7cvqaio,0,0,,
2172,"@verybadscavr @wilsman77 brother, even the default loadout system is completely useless i never seen anyone using them.",0,0,,
3430,@cesarvidal pero si salió de un laboratorio americano en china.¿por que tiene una empresa americana un laboratorio de virus en china y no en oregon por ejemplo?,0,0,,
9333,ghadi ghadi drama.. aag punjab me laga hai pani delhi me dal rahi hai madam:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,0,0,,
18723,@piyushgoyal @narendramodi agar paisa toll tax se aana hai to government ka kya role hai...toll tax ki loot?,0,1,O,M
11444,"akshat’s example goes totally wrong the moment you bring patriotism and emotion in the play.. which is what deep is doing … btw, ma ka khayal surf tax payer ki responsibility hai ? what about the baby’s and politicians who loot indiscriminately resulting in most of us suffering.",0,0,,
17012,"@pankaj_ramawat_ सवाल में ""बालात्कार"" शायद टाइपो है, वो ""बालाथल"" (एक पुरातात्विक स्थल) होना चाहिए। कथन b, c और d सही हैं - ताम्रपाषाण काल के भवन, लोहे की भट्टियों के अवशेष, और बस्ती के प्रसिद्ध अवशेष। सही विकल्प (4) b, c और d। a गलत है।",0,0,,
10118,agar modi sarkaar rahi to desh ki beti ko veshya bana denge kyu ki adani ambani ki sarkar desh ki beti ka sauda kare ge or itni ghatiya bate karte desh ki janta 6 ki tarah sun rahi hai,1,0,,
12443,@narendramodi  modi madarchod hai. selfie king hai..... hathras amit shah ki sazish hai. modi madarchod hai,1,1,I,M
14667,"waqf board claimed over 404 acres of land on the munambam coast, kerala.    over 600 families residing in munambam protested against the waqf's claim.    now, kerala high court has ruled that the munambam land is not a waqf property and called the waqf's claim a land-grabbing tactic.    waqf boards across india have more claims than evidence.",1,0,,
6661,hindu muslim ram mandir ke alawa kuch nahi aata bjp ko ussi ke sahare jeetti he or janta ka kisi bhi party ko vote dena ye bilkul sabit nahi karta he 60-70 se congress ne anginat galtiya ki hogi fir bhi unko janta vote deti rahi,0,0,,
